iter	Passed	Remaining
254	7830	22876
255	7860	22845
256	7892	22818
257	7923	22788
258	7956	22763
259	7988	22737
260	8020	22709
261	8051	22678
262	8081	22647
263	8113	22619
264	8146	22595
265	8178	22566
266	8209	22537
267	8240	22507
268	8273	22482
269	8304	22454
270	8335	22423
271	8367	22395
272	8405	22384
273	8484	22481
274	8532	22494
275	8567	22473
276	8607	22467
277	8642	22445
278	8677	22424
279	8709	22396
280	8742	22369
281	8776	22345
282	8809	22318
283	8842	22292
284	8875	22267
285	8911	22247
286	8946	22225
287	8979	22200
288	9013	22175
289	9047	22150
290	9080	22124
291	9113	22097
292	9148	22075
293	9184	22055
294	9218	22029
295	9251	22004
296	9285	21978
297	9318	21950
298	9352	21925
299	9385	21900
300	9420	21877
301	9457	21859
302	9494	21839
303	9530	21819
304	9564	21795
305	9600	21773
306	9631	21741
307	9664	21713
308	9696	21683
309	9730	21659
310	9762	21627
311	9793	21596
312	9827	21569
313	9857	21536
314	9888	21504
315	9920	21473
316	9953	21445
317	9993	21431
318	10029	21409
319	10062	21383
320	10097	21359
321	10131	21332
322	10163	21302
323	10196	21274
324	10232	21252
325	10266	21226
326	10329	21258
327	10366	21238
328	10409	21230
329	10445	21206
330	10480	21183
331	10522	21170
332	10575	21183
333	10617	21170
334	10653	21148
335	10688	21122
336	10723	21096
337	10759	21074
338	10797	21053
339	10840	21043
340	10882	21030
341	10922	21014
342	10956	20987
343	10990	20959
344	11027	20936
345	11061	20908
346	11095	20880
347	11128	20849
348	11160	20818
349	11195	20791
350	11232	20768
351	11350	20894
352	11412	20916
353	11451	20898
354	11493	20883
355	11533	20863
356	11573	20844
357	11611	20823
358	11659	20817
359	11702	20804
360	11742	20785
361	11782	20766
362	11822	20745
363	11860	20722
364	11893	20691
365	11929	20665
366	11976	20656
367	12020	20643
368	12059	20621
369	12092	20589
370	12124	20556
371	12156	20522
372	12189	20490
373	12229	20469
374	12277	20462
375	12316	20440
376	12357	20421
377	12401	20406
378	12440	20384
379	12479	20361
380	12524	20348
381	12567	20331
382	12603	20303
383	12635	20269
384	12669	20238
385	12705	20210
386	12741	20182
387	12776	20152
388	12813	20125
389	12845	20092
390	12881	20063
391	12916	20034
392	12952	20005
393	12986	19973
394	13020	19942
395	13059	19919
396	13095	19890
397	13132	19864
398	13168	19834
399	13205	19808
400	13243	19783
401	13283	19760
402	13325	19739
403	13365	19717
404	13409	19699
405	13441	19665
406	13474	19631
407	13508	19599
408	13540	19565
409	13634	19620
410	13689	19617
411	13725	19588
412	13778	19582
413	13820	19562
414	13856	19532
415	13892	19503
416	13926	19470
417	13959	19435
418	13992	19402
419	14029	19374
420	14066	19345
421	14100	19312
422	14133	19278
423	14166	19245
424	14200	19213
425	14234	19179
426	14268	19147
427	14301	19113
428	14337	19083
429	14373	19053
430	14407	19020
431	14450	18999
432	14485	18968
433	14525	18943
434	14566	18919
435	14604	18892
436	14640	18862
437	14685	18842
438	14719	18809
439	14750	18773
440	14782	18738
441	14813	18701
442	14845	18665
443	14876	18629
444	14916	18603
445	14949	18569
446	14985	18539
447	15019	18505
448	15053	18472
449	15084	18436
450	15115	18400
451	15147	18364
452	15183	18334
453	15218	18302
454	15252	18269
455	15284	18233
456	15316	18198
457	15351	18167
458	15384	18132
459	15417	18098
460	15450	18064
461	15488	18035
462	15520	18000
463	15551	17964
464	15583	17929
465	15615	17893
466	15646	17857
467	15679	17823
468	15714	17791
469	15748	17758
470	15780	17723
471	15813	17689
472	15843	17652
473	15877	17618
474	15911	17586
475	15942	17549
476	15974	17514
477	16007	17480
478	16040	17446
479	16074	17413
480	16113	17386
481	16147	17353
482	16182	17321
483	16219	17291
484	16254	17259
485	16286	17224
486	16317	17188
487	16348	17152
488	16383	17120
489	16417	17087
490	16449	17052
491	16484	17020
492	16519	16988
493	16552	16954
494	16584	16919
495	16617	16885
496	16653	16854
497	16683	16817
498	16716	16783
499	16748	16748
500	16780	16713
501	16815	16681
502	16852	16651
503	16889	16621
504	16926	16590
505	16962	16560
506	16995	16526
507	17028	16492
508	17063	16459
509	17096	16426
510	17127	16390
511	17161	16357
512	17196	16324
513	17229	16290
514	17263	16257
515	17296	16223
516	17333	16193
517	17371	16164
518	17405	16131
519	17438	16097
520	17472	16063
521	17505	16029
522	17538	15995
523	17574	15964
524	17607	15931
525	17643	15899
526	17677	15866
527	17713	15834
528	17748	15802
529	17784	15770
530	17820	15739
531	17855	15707
532	17890	15674
533	17924	15641
534	17960	15610
535	17994	15577
536	18032	15547
537	18068	15516
538	18107	15487
539	18141	15454
540	18177	15422
541	18211	15389
542	18242	15353
543	18274	15318
544	18306	15283
545	18338	15248
546	18372	15214
547	18404	15180
548	18436	15145
549	18467	15110
550	18500	15075
551	18532	15041
552	18567	15008
553	18601	14975
554	18637	14943
555	18669	14908
556	18699	14872
557	18765	14864
558	18821	14848
559	18857	14816
560	18891	14783
561	18927	14751
562	18959	14716
563	18990	14680
564	19021	14644
565	19054	14610
566	19100	14586
567	19147	14562
568	19204	14546
569	19248	14520
570	19282	14487
571	19317	14454
572	19358	14426
573	19403	14400
574	19441	14369
575	19476	14336
576	19513	14305
577	19547	14271
578	19583	14239
579	19628	14214
580	19672	14187
581	19708	14155
582	19745	14123
583	19781	14091
584	19825	14063
585	19858	14029
586	19895	13998
587	19930	13964
588	19963	13930
589	19996	13896
590	20030	13861
591	20066	13829
592	20102	13796
593	20142	13767
594	20178	13735
595	20214	13702
596	20250	13669
597	20286	13637
598	20321	13604
599	20355	13570
600	20387	13535
601	20429	13506
602	20466	13474
603	20501	13441
604	20538	13409
605	20571	13374
606	20603	13339
607	20632	13302
608	20664	13267
609	20700	13234
610	20736	13201
611	20767	13166
612	20798	13130
613	20828	13094
614	20859	13058
615	20889	13022
616	20926	12990
617	20962	12957
618	20998	12924
619	21033	12891
620	21068	12858
621	21106	12826
622	21141	12793
623	21175	12759
624	21214	12728
625	21250	12695
626	21284	12661
627	21318	12628
628	21355	12595
629	21392	12563
630	21427	12530
631	21464	12498
632	21502	12466
633	21536	12432
634	21570	12398
635	21606	12366
636	21641	12332
637	21675	12298
638	21710	12265
639	21745	12232
640	21778	12197
641	21810	12162
642	21845	12128
643	21882	12096
644	21916	12062
645	21948	12027
646	21984	11994
647	22016	11959
648	22048	11924
649	22082	11890
650	22118	11857
651	22159	11827
652	22195	11794
653	22227	11759
654	22262	11725
655	22295	11691
656	22326	11656
657	22361	11622
658	22395	11588
659	22430	11555
660	22463	11520
661	22496	11486
662	22529	11451
663	22565	11418
664	22607	11388
665	22640	11354
666	22673	11319
667	22706	11285
668	22737	11249
669	22772	11216
670	22807	11182
671	22843	11149
672	22875	11114
673	22909	11081
674	22946	11048
675	22980	11014
676	23102	11022
677	23153	10996
678	23190	10963
679	23222	10928
680	23256	10894
681	23290	10859
682	23326	10826
683	23360	10792
684	23391	10756
685	23422	10721
686	23455	10686
687	23488	10651
688	23520	10616
689	23555	10583
690	23589	10548
691	23622	10513
692	23654	10478
693	23685	10443
694	23716	10407
695	23749	10373
696	23785	10340
697	23823	10307
698	23880	10283
699	23942	10260
700	23979	10227
701	24024	10198
702	24069	10168
703	24106	10135
704	24142	10102
705	24173	10066
706	24205	10031
707	24241	9997
708	24274	9963
709	24307	9928
710	24342	9894
711	24374	9859
712	24408	9824
713	24445	9792
714	24478	9757
715	24515	9724
716	24553	9691
717	24587	9656
718	24623	9623
719	24657	9589
720	24695	9556
721	24730	9522
722	24763	9487
723	24798	9453
724	24833	9419
725	24873	9387
726	24907	9353
727	24945	9320
728	24978	9285
729	25013	9251
730	25051	9218
731	25087	9184
732	25123	9151
733	25161	9118
734	25197	9084
735	25234	9051
736	25270	9017
737	25304	8983
738	25339	8949
739	25372	8914
740	25404	8879
741	25437	8844
742	25471	8810
743	25504	8775
744	25536	8740
745	25568	8705
746	25600	8670
747	25633	8635
748	25669	8602
749	25701	8567
750	25733	8532
751	25766	8497
752	25798	8462
753	25830	8427
754	25862	8392
755	25897	8358
756	25929	8323
757	25961	8288
758	25994	8253
759	26032	8220
760	26064	8185
761	26096	8150
762	26129	8116
763	26164	8082
764	26197	8047
765	26231	8013
766	26264	7978
767	26296	7943
768	26328	7908
769	26360	7873
770	26391	7838
771	26427	7805
772	26458	7769
773	26490	7735
774	26522	7700
775	26557	7666
776	26588	7630
777	26620	7596
778	26653	7561
779	26688	7527
780	26722	7493
781	26754	7458
782	26787	7423
783	26820	7389
784	26851	7354
785	26884	7319
786	26916	7285
787	26952	7251
788	26984	7216
789	27021	7183
790	27054	7148
791	27086	7113
792	27121	7079
793	27152	7044
794	27186	7010
795	27219	6975
796	27252	6941
797	27285	6906
798	27317	6872
799	27350	6837
800	27382	6802
801	27419	6769
802	27456	6735
803	27491	6701
804	27526	6667
805	27562	6634
806	27595	6599
807	27627	6564
808	27660	6530
809	27693	6496
810	27726	6461
811	27762	6427
812	27794	6393
813	27826	6358
814	27858	6323
815	27890	6289
816	27926	6255
817	27963	6221
818	28001	6188
819	28037	6154
820	28072	6120
821	28110	6087
822	28148	6053
823	28184	6020
824	28221	5986
825	28259	5953
826	28297	5919
827	28332	5885
828	28367	5851
829	28402	5817
830	28438	5783
831	28474	5749
832	28514	5716
833	28550	5682
834	28584	5648
835	28618	5614
836	28654	5580
837	28690	5546
838	28725	5512
839	28757	5477
840	28791	5443
841	28825	5409
842	28858	5374
843	28890	5339
844	28922	5305
845	28955	5270
846	28989	5236
847	29057	5208
848	29099	5175
849	29133	5141
850	29170	5107
851	29205	5073
852	29238	5038
853	29269	5003
854	29301	4969
855	29338	4935
856	29371	4900
857	29403	4866
858	29437	4831
859	29470	4797
860	29503	4763
861	29534	4728
862	29569	4694
863	29602	4659
864	29634	4625
865	29667	4590
866	29699	4555
867	29731	4521
868	29764	4486
869	29795	4452
870	29829	4417
871	29862	4383
872	29895	4349
873	29929	4314
874	29962	4280
875	29997	4246
876	30029	4211
877	30062	4177
878	30095	4142
879	30127	4108
880	30161	4074
881	30195	4039
882	30228	4005
883	30261	3970
884	30293	3936
885	30325	3901
886	30361	3867
887	30394	3833
888	30430	3799
889	30462	3765
890	30493	3730
891	30525	3695
892	30559	3661
893	30596	3627
894	30632	3593
895	30664	3559
896	30698	3524
897	30730	3490
898	30761	3455
899	30793	3421
900	30829	3387
901	30866	3353
902	30907	3320
903	30942	3285
904	30982	3252
905	31022	3218
906	31056	3184
907	31090	3150
908	31125	3115
909	31161	3081
910	31196	3047
911	31231	3013
912	31266	2979
913	31298	2944
914	31329	2910
915	31362	2876
916	31403	2842
917	31438	2808
918	31473	2774
919	31506	2739
920	31541	2705
921	31575	2671
922	31609	2636
923	31648	2603
924	31683	2568
925	31719	2534
926	31756	2500
927	31792	2466
928	31826	2432
929	31861	2398
930	31898	2364
931	31935	2330
932	31971	2295
933	32011	2262
934	32046	2227
935	32081	2193
936	32115	2159
937	32151	2125
938	32186	2090
939	32220	2056
940	32257	2022
941	32289	1988
942	32323	1953
943	32354	1919
944	32386	1884
945	32422	1850
946	32458	1816
947	32490	1782
948	32522	1747
949	32554	1713
950	32589	1679
951	32621	1644
952	32655	1610
953	32691	1576
954	32723	1541
955	32755	1507
956	32787	1473
957	32822	1438
958	32854	1404
959	32887	1370
960	32920	1336
961	32959	1301
962	32995	1267
963	33028	1233
964	33059	1199
965	33091	1164
966	33124	1130
967	33162	1096
968	33199	1062
969	33232	1027
970	33266	993
971	33302	959
972	33337	925
973	33373	890
974	33409	856
975	33441	822
976	33475	788
977	33507	753
978	33541	719
979	33575	685
980	33609	650
981	33647	616
982	33682	582
983	33719	548
984	33753	514
985	33790	479
986	33825	445
987	33859	411
988	33896	377
989	33937	342
990	33977	308
991	34014	274
992	34052	240
993	34091	205
994	34153	171
995	34296	137
996	34339	103
997	34379	68
998	34416	34
999	34456	0
