iter	RMSE
161	342.4194118
162	342.3113178
163	342.2995599
164	339.9355538
165	335.1013037
166	335.1295004
167	334.5404179
168	332.0977365
169	331.8020524
170	328.064025
171	327.9642236
172	327.8657269
173	327.7544658
174	324.8021968
175	324.7100792
176	324.6110227
177	321.3626359
178	320.5911592
179	318.1199515
180	318.0397792
181	315.2048889
182	313.5875111
183	313.4596256
184	313.3005434
185	310.6027509
186	309.4335133
187	309.1136619
188	308.7976568
189	307.9708532
190	307.7385127
191	307.2287896
192	305.1123615
193	303.2021409
194	303.3849904
195	303.4524998
196	302.7612736
197	302.1545382
198	302.1674798
199	298.1752251
200	297.3265574
201	297.2088769
202	296.9418194
203	296.6297617
204	294.9298706
205	293.7974131
206	289.4991204
207	288.4787509
208	288.2665083
209	286.5145426
210	286.5092285
211	282.5489686
212	280.6695846
213	279.2613794
214	279.252681
215	279.3407813
216	278.6649338
217	278.6660227
218	277.918758
219	276.4281701
220	275.8845275
221	275.5065566
222	274.0112982
223	270.3057446
224	269.6493687
225	267.6646349
226	266.4747176
227	265.4282682
228	265.0380653
229	264.094386
230	261.0966635
231	260.7177603
232	260.7062894
233	260.380821
234	260.2208343
235	260.2877908
236	257.675278
237	257.3214868
238	255.8456775
239	255.6913727
240	255.5870986
241	254.3164087
242	254.3833278
243	254.2892054
244	253.2191614
245	253.2872902
246	253.0959683
247	253.0711129
248	253.0512673
249	249.7942694
250	249.0179917
251	249.1769494
252	248.8927695
253	248.4346084
254	248.1909431
255	244.1813338
256	241.9166612
257	241.0351273
258	239.7959172
259	239.5106381
260	235.8681688
261	232.5469988
262	232.6052648
263	232.6631703
264	233.1225779
265	233.1837553
266	230.7064759
267	230.7637728
268	230.7226566
269	231.116456
270	228.7786856
271	228.6024071
272	228.4632981
273	228.326984
274	226.1705464
275	226.0162491
276	225.7325983
277	225.5394794
278	225.4443917
279	225.3877993
280	225.2935656
281	225.6848869
282	225.5271087
283	223.3964821
284	223.4540844
285	222.6404091
286	220.7051887
287	219.8804358
288	219.0054166
289	218.85663
290	218.7219425
291	218.9050409
292	216.8158278
293	216.534781
294	214.3055516
295	214.2656143
296	214.2290038
297	212.4252141
298	212.9130054
299	212.7761847
300	211.057018
301	210.2407043
302	210.1616665
303	208.706619
304	208.4601092
305	208.5034253
306	207.9883755
307	207.991427
308	207.3277533
309	205.78897
310	205.9567768
311	206.2275417
312	204.902959
313	204.8489558
314	204.7929662
315	203.3952915
316	203.1499213
317	202.9629003
318	202.9861431
319	202.4760918
320	202.4521437
321	202.3195867
322	200.7143325
323	199.5917283
324	199.6827543
325	199.5350553
326	198.8705348
327	198.8338044
328	198.9582061
329	197.6818497
330	196.8939532
331	196.2450268
332	196.2123309
333	196.0481786
334	196.0091015
335	194.9972692
336	194.0532999
337	194.0486983
338	192.7911717
339	191.9265883
340	191.8470962
341	191.760626
342	191.5945441
343	191.1149763
344	189.9639123
345	188.9237382
346	188.7399031
347	189.1600665
348	189.110269
349	189.1800159
350	188.213363
351	188.410372
352	188.1829723
353	188.0233715
354	187.8773942
355	187.8229619
356	187.646009
357	187.5888944
358	187.2723014
359	186.6096105
360	186.6531615
361	185.9661301
362	185.8067764
363	185.6267252
364	185.0938611
365	184.9463106
366	184.6757056
367	184.6226204
368	183.9704323
369	183.9598734
370	183.9528971
371	183.896644
372	183.6009018
373	183.195017
374	183.0471968
375	182.9763821
376	182.6449311
377	182.6019416
378	182.4664748
379	181.9561009
380	182.0172318
381	182.0279655
382	181.4382954
383	181.4609065
384	181.5337668
385	181.0476975
386	180.9714305
387	180.8257071
388	180.7724504
389	180.7354768
390	180.5092153
391	180.4788751
392	180.3766637
393	179.6764909
394	179.682227
395	179.5905552
396	179.6012022
397	179.4741689
398	179.5854963
399	179.5113931
400	179.0588926
401	178.2283129
402	178.2028011
403	178.0873818
404	177.9782921
405	178.0851485
406	177.7165507
407	177.6789189
408	177.5797279
409	177.4494887
410	176.9853922
411	176.923526
412	176.2326568
413	175.8091726
414	175.4674779
415	175.4079266
416	175.2758839
417	175.3109885
418	175.4036387
419	175.2980967
420	175.2740626
421	175.2812504
422	175.2745994
423	175.0215103
424	175.0300621
425	175.0542693
426	174.6443123
427	174.666138
428	174.7035363
429	174.0913898
430	174.0180698
431	174.0118636
432	173.6920432
433	173.735985
434	173.7306566
435	173.7274661
436	173.7313524
437	173.7371911
438	173.6759858
439	173.1896751
440	173.1960286
441	173.1498913
442	173.0734332
443	173.0702463
444	173.0527058
445	172.5797622
446	172.5160885
447	172.5206227
448	172.5126336
449	172.0576296
450	172.0005901
451	171.9408694
452	171.9208516
453	171.6040864
454	171.5968128
455	171.5999933
456	171.5902682
457	171.5367862
458	171.5318662
459	171.5262307
460	171.5096378
461	170.9321752
462	170.6340115
463	170.6214698
464	170.5946795
465	170.3009897
466	170.2571495
467	170.247869
468	170.2429719
469	170.2373877
470	170.2317638
471	169.8607798
472	169.3801402
473	169.3901358
474	168.8521383
475	168.777585
476	168.7704677
477	169.069909
478	168.3564191
479	168.3177708
480	168.2941533
481	168.584887
482	168.4425624
483	168.419003
484	168.4071107
485	168.1494828
486	167.8241424
487	167.7918628
488	167.7796841
489	167.7001279
490	167.6759069
491	167.9494342
492	167.9247516
493	168.0232749
494	168.2591163
495	168.1953119
496	167.8366881
497	167.8144183
498	167.8036166
499	167.804804
