iter	RMSE
696	4338.694725
697	4341.210297
698	4341.097941
699	4340.813722
700	4340.446975
701	4341.045608
702	4341.083102
703	4340.758344
704	4340.571015
705	4340.312722
706	4340.319075
707	4340.332426
708	4340.743356
709	4340.943054
710	4342.085571
711	4342.541918
712	4343.280182
713	4343.226445
714	4343.185758
715	4343.620328
716	4343.201417
717	4343.067687
718	4343.184142
719	4343.56456
720	4343.522225
721	4343.555383
722	4343.653408
723	4344.319496
724	4343.928751
725	4343.930649
726	4343.749174
727	4343.904984
728	4343.900865
729	4343.860939
730	4344.86609
731	4344.85683
732	4344.877965
733	4345.925423
734	4346.919087
735	4347.286916
736	4347.3881
737	4348.21987
738	4349.447952
739	4351.369455
740	4351.897268
741	4352.61503
742	4352.580761
743	4353.078083
744	4352.926931
745	4352.99856
746	4354.672444
747	4355.457849
748	4355.631389
749	4356.002966
750	4356.258946
751	4355.912972
752	4356.254731
753	4356.134408
754	4356.188828
755	4356.642287
756	4356.663829
757	4356.765369
758	4359.638392
759	4360.072984
760	4360.737371
761	4361.706941
762	4361.989444
763	4362.022635
764	4361.964655
765	4362.183305
766	4363.349259
767	4363.296227
768	4363.343215
769	4363.035706
770	4365.227614
771	4364.065326
772	4363.808389
773	4363.906735
774	4364.094775
775	4364.272344
776	4363.825879
777	4363.781165
778	4364.427551
779	4366.307676
780	4366.046106
781	4365.458664
782	4366.495657
783	4366.426345
784	4366.413998
785	4366.419177
786	4367.050264
787	4367.703356
788	4368.068244
789	4368.129958
790	4369.031949
791	4369.069345
792	4369.335416
793	4369.566597
794	4369.500375
795	4369.268895
796	4370.020181
797	4370.04651
798	4370.217796
799	4370.353745
800	4370.342272
801	4371.228804
802	4371.294375
803	4372.191716
804	4372.103811
805	4372.181327
806	4372.290298
807	4372.392048
808	4372.245166
809	4371.825867
810	4373.725566
811	4373.693597
812	4373.74889
813	4374.589738
814	4374.231506
815	4373.909957
816	4373.934885
817	4374.201099
818	4375.133663
819	4374.946215
820	4375.115759
821	4375.327615
822	4375.995887
823	4376.348017
824	4376.331184
825	4378.061513
826	4376.173501
827	4376.740398
828	4376.803224
829	4378.007597
830	4378.855123
831	4378.709922
832	4380.408139
833	4380.467075
834	4379.395888
835	4379.691056
836	4379.842535
837	4380.147661
838	4381.936484
839	4382.225837
840	4382.527501
841	4382.246319
842	4381.693523
843	4383.936768
844	4385.921008
845	4385.345804
846	4385.60164
847	4385.650103
848	4386.490551
849	4387.717263
850	4389.12763
851	4390.983531
852	4391.456573
853	4391.616621
854	4390.588194
855	4387.908068
856	4387.696604
857	4387.830069
858	4388.183264
859	4388.529655
860	4388.81997
861	4389.204165
862	4389.608133
863	4389.76182
864	4391.078654
865	4391.384583
866	4393.167839
867	4394.263522
868	4394.274473
869	4394.457917
870	4394.765171
871	4395.314792
872	4395.569427
873	4396.371974
874	4396.622342
875	4396.620756
876	4397.972384
877	4398.127415
878	4398.241
879	4398.396915
880	4398.21473
881	4398.307447
882	4399.279812
883	4399.459626
884	4399.595694
885	4399.44244
886	4399.860166
887	4398.703111
888	4400.126195
889	4400.952165
890	4401.093323
891	4401.048184
892	4400.949163
893	4401.845577
894	4401.640594
895	4402.627696
896	4402.740454
897	4402.307546
898	4401.725019
899	4401.988525
900	4402.091693
901	4402.28808
902	4400.631838
903	4400.641362
904	4401.080297
905	4401.142633
906	4400.50632
907	4400.57157
908	4400.607966
909	4399.670617
910	4399.991821
911	4400.041493
912	4400.500312
913	4401.842024
914	4402.249221
915	4402.181504
916	4402.594699
917	4402.776665
918	4403.523601
919	4403.485685
920	4403.518754
921	4403.724775
922	4403.912679
923	4404.141718
924	4404.537511
925	4404.618697
926	4404.843828
927	4403.873101
928	4404.169309
929	4404.045081
930	4404.220431
931	4404.510149
932	4404.401703
933	4404.491948
934	4404.593087
935	4406.182384
936	4406.521536
937	4406.779874
938	4406.577088
939	4406.097547
940	4405.966426
941	4406.882717
942	4406.554186
943	4406.629612
944	4407.43881
945	4407.870885
946	4407.57577
947	4407.463003
948	4408.064015
949	4407.795417
950	4408.60794
951	4408.569068
952	4408.712128
953	4408.706745
954	4409.341062
955	4409.112199
956	4409.257374
957	4411.750686
958	4412.033926
959	4412.108275
960	4411.741516
961	4411.801581
962	4411.923924
963	4412.327962
964	4412.727164
965	4412.913609
966	4412.939509
967	4413.04818
968	4412.55811
969	4415.037275
970	4415.120427
971	4415.362864
972	4415.07843
973	4415.389177
974	4415.311913
975	4416.547998
976	4416.750033
977	4417.844443
978	4418.28317
979	4419.945561
980	4422.343556
981	4422.630277
982	4422.548586
983	4423.4192
984	4424.200745
985	4424.359034
986	4424.307747
987	4424.307903
988	4424.570725
989	4423.882142
990	4424.28846
991	4424.298695
992	4423.688953
993	4423.778083
994	4423.778805
995	4425.141892
996	4425.16056
997	4425.91795
998	4426.116908
999	4425.815593
